"id","participant_id","test_slug","question_id","response_value","content_source","content_length","reaction_time_ms","timestamp"
"1623","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","practice","practice_effort","7","original","longer","51872","2025-04-25 10:43:28.794651+00"
"1624","c8041c5c-38ce-4991-b0f3-a9960672fce1","practice","practice_accuracy","Yellow square","original","longer","71462","2025-04-25 10:43:32.587817+00"
"1625","c8041c5c-38ce-4991-b0f3-a9960672fce1","practice","practice_comprehension","Blue","original","longer","71462","2025-04-25 10:43:32.587817+00"
"1626","c8041c5c-38ce-4991-b0f3-a9960672fce1","practice","practice_comprehension","Green","original","longer","71462","2025-04-25 10:43:32.587817+00"
"1627","c8041c5c-38ce-4991-b0f3-a9960672fce1","practice","practice_comprehension","Red","original","longer","71462","2025-04-25 10:43:32.587817+00"
"1628","c8041c5c-38ce-4991-b0f3-a9960672fce1","practice","practice_comprehension","Yellow","original","longer","71462","2025-04-25 10:43:32.587817+00"
"1629","c8041c5c-38ce-4991-b0f3-a9960672fce1","practice","practice_confidence","2","original","longer","71462","2025-04-25 10:43:32.587817+00"
"1630","c8041c5c-38ce-4991-b0f3-a9960672fce1","practice","practice_satisfaction","3","original","longer","71462","2025-04-25 10:43:32.587817+00"
"1631","c8041c5c-38ce-4991-b0f3-a9960672fce1","practice","practice_effort","6","original","longer","71462","2025-04-25 10:43:32.587817+00"
"1632","d519b933-73b4-4061-b5c3-6d8b7b857c95","practice","practice_accuracy","Yellow square","original","shorter","58839","2025-04-25 10:44:07.969126+00"
"1633","d519b933-73b4-4061-b5c3-6d8b7b857c95","practice","practice_comprehension","Blue","original","shorter","58839","2025-04-25 10:44:07.969126+00"
"1634","d519b933-73b4-4061-b5c3-6d8b7b857c95","practice","practice_comprehension","Green","original","shorter","58839","2025-04-25 10:44:07.969126+00"
"1635","d519b933-73b4-4061-b5c3-6d8b7b857c95","practice","practice_comprehension","Red","original","shorter","58839","2025-04-25 10:44:07.969126+00"
"1636","d519b933-73b4-4061-b5c3-6d8b7b857c95","practice","practice_comprehension","Yellow","original","shorter","58839","2025-04-25 10:44:07.969126+00"
"1637","d519b933-73b4-4061-b5c3-6d8b7b857c95","practice","practice_confidence","1","original","shorter","58839","2025-04-25 10:44:07.969126+00"
"1638","d519b933-73b4-4061-b5c3-6d8b7b857c95","practice","practice_satisfaction","7","original","shorter","58839","2025-04-25 10:44:07.969126+00"
"1639","d519b933-73b4-4061-b5c3-6d8b7b857c95","practice","practice_effort","5","original","shorter","58839","2025-04-25 10:44:07.969126+00"
"1640","9ad79e66-f08b-4a92-9b73-fe13848408c3","practice","practice_accuracy","Yellow square","original","longer","40059","2025-04-25 10:44:12.518893+00"
"1641","9ad79e66-f08b-4a92-9b73-fe13848408c3","practice","practice_comprehension","Blue","original","longer","40059","2025-04-25 10:44:12.518893+00"
"1642","9ad79e66-f08b-4a92-9b73-fe13848408c3","practice","practice_comprehension","Green","original","longer","40059","2025-04-25 10:44:12.518893+00"
"1643","9ad79e66-f08b-4a92-9b73-fe13848408c3","practice","practice_comprehension","Red","original","longer","40059","2025-04-25 10:44:12.518893+00"
"1644","9ad79e66-f08b-4a92-9b73-fe13848408c3","practice","practice_comprehension","Yellow","original","longer","40059","2025-04-25 10:44:12.518893+00"
"1645","9ad79e66-f08b-4a92-9b73-fe13848408c3","practice","practice_confidence","1","original","longer","40059","2025-04-25 10:44:12.518893+00"
"1646","9ad79e66-f08b-4a92-9b73-fe13848408c3","practice","practice_satisfaction","2","original","longer","40059","2025-04-25 10:44:12.518893+00"
"1647","9ad79e66-f08b-4a92-9b73-fe13848408c3","practice","practice_effort","5","original","longer","40059","2025-04-25 10:44:12.518893+00"
"1648","d7d9c375-530f-43f0-921e-a8cbf47df914","practice","practice_accuracy","I don't know","original","shorter","52166","2025-04-25 10:44:13.515561+00"
"1649","d7d9c375-530f-43f0-921e-a8cbf47df914","practice","practice_comprehension","Blue","original","shorter","52166","2025-04-25 10:44:13.515561+00"
"1650","d7d9c375-530f-43f0-921e-a8cbf47df914","practice","practice_comprehension","Green","original","shorter","52166","2025-04-25 10:44:13.515561+00"
"1651","d7d9c375-530f-43f0-921e-a8cbf47df914","practice","practice_comprehension","Red","original","shorter","52166","2025-04-25 10:44:13.515561+00"
"1652","d7d9c375-530f-43f0-921e-a8cbf47df914","practice","practice_comprehension","Yellow","original","shorter","52166","2025-04-25 10:44:13.515561+00"
"1653","d7d9c375-530f-43f0-921e-a8cbf47df914","practice","practice_confidence","2","original","shorter","52166","2025-04-25 10:44:13.515561+00"
"1654","d7d9c375-530f-43f0-921e-a8cbf47df914","practice","practice_satisfaction","2","original","shorter","52166","2025-04-25 10:44:13.515561+00"
"1655","d7d9c375-530f-43f0-921e-a8cbf47df914","practice","practice_effort","7","original","shorter","52166","2025-04-25 10:44:13.515561+00"
"1656","4ab72f02-b318-4c28-8ef0-c41a9eb79282","practice","practice_accuracy","Yellow square","original","shorter","54150","2025-04-25 10:44:14.443503+00"
"1657","4ab72f02-b318-4c28-8ef0-c41a9eb79282","practice","practice_comprehension","Blue","original","shorter","54150","2025-04-25 10:44:14.443503+00"
"1658","4ab72f02-b318-4c28-8ef0-c41a9eb79282","practice","practice_comprehension","Green","original","shorter","54150","2025-04-25 10:44:14.443503+00"
"1659","4ab72f02-b318-4c28-8ef0-c41a9eb79282","practice","practice_comprehension","Red","original","shorter","54150","2025-04-25 10:44:14.443503+00"
"1660","4ab72f02-b318-4c28-8ef0-c41a9eb79282","practice","practice_comprehension","Yellow","original","shorter","54150","2025-04-25 10:44:14.443503+00"
"1661","4ab72f02-b318-4c28-8ef0-c41a9eb79282","practice","practice_confidence","3","original","shorter","54150","2025-04-25 10:44:14.443503+00"
"1662","4ab72f02-b318-4c28-8ef0-c41a9eb79282","practice","practice_satisfaction","1","original","shorter","54150","2025-04-25 10:44:14.443503+00"
"1663","4ab72f02-b318-4c28-8ef0-c41a9eb79282","practice","practice_effort","7","original","shorter","54150","2025-04-25 10:44:14.443503+00"
"1664","416ced96-db46-4c29-95dc-864750c655dc","practice","practice_accuracy","Blue square","original","longer","45012","2025-04-25 10:44:17.89237+00"
"1665","416ced96-db46-4c29-95dc-864750c655dc","practice","practice_comprehension","Blue","original","longer","45012","2025-04-25 10:44:17.89237+00"
"1666","416ced96-db46-4c29-95dc-864750c655dc","practice","practice_comprehension","Green","original","longer","45012","2025-04-25 10:44:17.89237+00"
"1667","416ced96-db46-4c29-95dc-864750c655dc","practice","practice_comprehension","Orange","original","longer","45012","2025-04-25 10:44:17.89237+00"
"1668","416ced96-db46-4c29-95dc-864750c655dc","practice","practice_comprehension","Red","original","longer","45012","2025-04-25 10:44:17.89237+00"
"1669","416ced96-db46-4c29-95dc-864750c655dc","practice","practice_confidence","6","original","longer","45012","2025-04-25 10:44:17.89237+00"
"1670","416ced96-db46-4c29-95dc-864750c655dc","practice","practice_satisfaction","5","original","longer","45012","2025-04-25 10:44:17.89237+00"
"1671","416ced96-db46-4c29-95dc-864750c655dc","practice","practice_effort","5","original","longer","45012","2025-04-25 10:44:17.89237+00"
"1672","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","practice","practice_accuracy","Blue square","original","shorter","47378","2025-04-25 10:44:37.161358+00"
"1673","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","practice","practice_comprehension","Blue","original","shorter","47378","2025-04-25 10:44:37.161358+00"
"1674","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","practice","practice_comprehension","Green","original","shorter","47378","2025-04-25 10:44:37.161358+00"
"1675","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","practice","practice_comprehension","Red","original","shorter","47378","2025-04-25 10:44:37.161358+00"
"1676","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","practice","practice_comprehension","Yellow","original","shorter","47378","2025-04-25 10:44:37.161358+00"
"1677","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","practice","practice_confidence","4","original","shorter","47378","2025-04-25 10:44:37.161358+00"
"1678","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","practice","practice_satisfaction","6","original","shorter","47378","2025-04-25 10:44:37.161358+00"
"1679","98bdcd75-a1f9-49ed-8cab-8f49ffb0c6ce","practice","practice_effort","2","original","shorter","47378","2025-04-25 10:44:37.161358+00"
"1680","cc61afea-4367-4738-89b9-8c8d8a306d8c","push-notifications","push-notifications_accuracy","Information related to weather alerts.","ai","shorter","78734","2025-04-25 10:44:43.107656+00"
"1681","cc61afea-4367-4738-89b9-8c8d8a306d8c","push-notifications","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","ai","shorter","78734","2025-04-25 10:44:43.107656+00"
"1682","cc61afea-4367-4738-89b9-8c8d8a306d8c","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","ai","shorter","78734","2025-04-25 10:44:43.107656+00"
"1683","cc61afea-4367-4738-89b9-8c8d8a306d8c","push-notifications","push-notifications_comprehension","Your colleague needs your attention","ai","shorter","78734","2025-04-25 10:44:43.107656+00"
"1684","cc61afea-4367-4738-89b9-8c8d8a306d8c","push-notifications","push-notifications_confidence","4","ai","shorter","78734","2025-04-25 10:44:43.107656+00"
"1685","cc61afea-4367-4738-89b9-8c8d8a306d8c","push-notifications","push-notifications_satisfaction","1","ai","shorter","78734","2025-04-25 10:44:43.107656+00"
"1686","cc61afea-4367-4738-89b9-8c8d8a306d8c","push-notifications","push-notifications_effort","4","ai","shorter","78734","2025-04-25 10:44:43.107656+00"
"1687","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","push-notifications","push-notifications_accuracy","Information about social happenings.","original","longer","85216","2025-04-25 10:45:01.937825+00"
"1688","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","push-notifications","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","original","longer","85216","2025-04-25 10:45:01.937825+00"
"1689","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","original","longer","85216","2025-04-25 10:45:01.937825+00"
"1690","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","push-notifications","push-notifications_comprehension","Your order from a clothing store has been delivered","original","longer","85216","2025-04-25 10:45:01.937825+00"
"1691","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","push-notifications","push-notifications_confidence","3","original","longer","85216","2025-04-25 10:45:01.937825+00"
"1692","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","push-notifications","push-notifications_satisfaction","2","original","longer","85216","2025-04-25 10:45:01.937825+00"
"1693","f9f9f19b-76ec-47c1-8099-f3f01a5d8f6a","push-notifications","push-notifications_effort","5","original","longer","85216","2025-04-25 10:45:01.937825+00"
"1694","9ad79e66-f08b-4a92-9b73-fe13848408c3","push-notifications","push-notifications_accuracy","Information about social happenings.","original","longer","58886","2025-04-25 10:45:17.896606+00"
"1695","9ad79e66-f08b-4a92-9b73-fe13848408c3","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","original","longer","58886","2025-04-25 10:45:17.896606+00"
"1696","9ad79e66-f08b-4a92-9b73-fe13848408c3","push-notifications","push-notifications_confidence","1","original","longer","58886","2025-04-25 10:45:17.896606+00"
"1697","9ad79e66-f08b-4a92-9b73-fe13848408c3","push-notifications","push-notifications_satisfaction","2","original","longer","58886","2025-04-25 10:45:17.896606+00"
"1698","9ad79e66-f08b-4a92-9b73-fe13848408c3","push-notifications","push-notifications_effort","7","original","longer","58886","2025-04-25 10:45:17.896606+00"
"1699","c8041c5c-38ce-4991-b0f3-a9960672fce1","push-notifications","push-notifications_accuracy","Information about system status.","programmatic","longer","104755","2025-04-25 10:45:34.696517+00"
"1700","c8041c5c-38ce-4991-b0f3-a9960672fce1","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","programmatic","longer","104755","2025-04-25 10:45:34.696517+00"
"1701","c8041c5c-38ce-4991-b0f3-a9960672fce1","push-notifications","push-notifications_confidence","4","programmatic","longer","104755","2025-04-25 10:45:34.696517+00"
"1702","c8041c5c-38ce-4991-b0f3-a9960672fce1","push-notifications","push-notifications_satisfaction","4","programmatic","longer","104755","2025-04-25 10:45:34.696517+00"
"1703","c8041c5c-38ce-4991-b0f3-a9960672fce1","push-notifications","push-notifications_effort","5","programmatic","longer","104755","2025-04-25 10:45:34.696517+00"
"1704","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","push-notifications","push-notifications_accuracy","Information related to weather alerts.","programmatic","longer","146110","2025-04-25 10:45:48.740745+00"
"1705","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","programmatic","longer","146110","2025-04-25 10:45:48.740745+00"
"1706","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","push-notifications","push-notifications_confidence","2","programmatic","longer","146110","2025-04-25 10:45:48.740745+00"
"1707","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","push-notifications","push-notifications_satisfaction","4","programmatic","longer","146110","2025-04-25 10:45:48.740745+00"
"1708","144da5ba-b2ef-4861-9e85-7577e9e4ee9a","push-notifications","push-notifications_effort","4","programmatic","longer","146110","2025-04-25 10:45:48.740745+00"
"1709","416ced96-db46-4c29-95dc-864750c655dc","push-notifications","push-notifications_accuracy","Information related to weather alerts.","ai","longer","88355","2025-04-25 10:45:56.541296+00"
"1710","416ced96-db46-4c29-95dc-864750c655dc","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","ai","longer","88355","2025-04-25 10:45:56.541296+00"
"1711","416ced96-db46-4c29-95dc-864750c655dc","push-notifications","push-notifications_confidence","4","ai","longer","88355","2025-04-25 10:45:56.541296+00"
"1712","416ced96-db46-4c29-95dc-864750c655dc","push-notifications","push-notifications_satisfaction","5","ai","longer","88355","2025-04-25 10:45:56.541296+00"
"1713","416ced96-db46-4c29-95dc-864750c655dc","push-notifications","push-notifications_effort","4","ai","longer","88355","2025-04-25 10:45:56.541296+00"
"1714","4ab72f02-b318-4c28-8ef0-c41a9eb79282","push-notifications","push-notifications_accuracy","Information about social happenings.","programmatic","shorter","98419","2025-04-25 10:45:58.946266+00"
"1715","4ab72f02-b318-4c28-8ef0-c41a9eb79282","push-notifications","push-notifications_comprehension","There is a severe weather alert active in your area","programmatic","shorter","98419","2025-04-25 10:45:58.946266+00"
"1716","4ab72f02-b318-4c28-8ef0-c41a9eb79282","push-notifications","push-notifications_comprehension","Your order from a clothing store has been delivered","programmatic","shorter","98419","2025-04-25 10:45:58.946266+00"
"1717","4ab72f02-b318-4c28-8ef0-c41a9eb79282","push-notifications","push-notifications_confidence","4","programmatic","shorter","98419","2025-04-25 10:45:58.946266+00"
"1718","4ab72f02-b318-4c28-8ef0-c41a9eb79282","push-notifications","push-notifications_satisfaction","3","programmatic","shorter","98419","2025-04-25 10:45:58.946266+00"
"1719","4ab72f02-b318-4c28-8ef0-c41a9eb79282","push-notifications","push-notifications_effort","5","programmatic","shorter","98419","2025-04-25 10:45:58.946266+00"
"1720","d7d9c375-530f-43f0-921e-a8cbf47df914","push-notifications","push-notifications_accuracy","Information related to weather alerts.","original","shorter","103931","2025-04-25 10:46:05.150149+00"
"1721","d7d9c375-530f-43f0-921e-a8cbf47df914","push-notifications","push-notifications_comprehension","You have an upcoming meeting with a team member named Sarah","original","shorter","103931","2025-04-25 10:46:05.150149+00"
